Flight HAL Minimal Memory Stress Test Demo
==========================================
Starting minimal memory stress test...
Duration: 5 seconds
Pattern: Gradual allocation increase with random deallocations
Progress: 0.0% | Allocated: 0 KB | Operations: 1
Progress: 63.3% | Allocated: 21557 KB | Operations: 2286
Progress: 63.3% | Allocated: 21561 KB | Operations: 2287
Progress: 63.4% | Allocated: 21580 KB | Operations: 2288
Progress: 63.4% | Allocated: 21603 KB | Operations: 2289
Progress: 63.4% | Allocated: 21630 KB | Operations: 2290
Progress: 63.4% | Allocated: 21640 KB | Operations: 2291
Progress: 63.5% | Allocated: 21679 KB | Operations: 2292
Progress: 63.5% | Allocated: 21717 KB | Operations: 2293
Progress: 63.5% | Allocated: 21746 KB | Operations: 2294
Progress: 63.5% | Allocated: 21768 KB | Operations: 2295
Progress: 63.6% | Allocated: 21799 KB | Operations: 2296
Progress: 63.6% | Allocated: 21806 KB | Operations: 2297
Progress: 63.6% | Allocated: 21839 KB | Operations: 2298
Progress: 63.6% | Allocated: 21859 KB | Operations: 2299
Progress: 63.7% | Allocated: 21888 KB | Operations: 2300
Progress: 63.7% | Allocated: 21916 KB | Operations: 2301
Progress: 63.7% | Allocated: 21917 KB | Operations: 2302
Progress: 63.7% | Allocated: 21951 KB | Operations: 2303
Progress: 63.8% | Allocated: 21966 KB | Operations: 2304
Progress: 63.8% | Allocated: 22005 KB | Operations: 2305
Progress: 63.8% | Allocated: 22014 KB | Operations: 2306
Progress: 63.8% | Allocated: 22049 KB | Operations: 2307
Progress: 63.9% | Allocated: 22052 KB | Operations: 2308
Progress: 63.9% | Allocated: 22071 KB | Operations: 2309
Progress: 63.9% | Allocated: 22108 KB | Operations: 2310
Progress: 63.9% | Allocated: 22114 KB | Operations: 2311
Progress: 64.0% | Allocated: 22117 KB | Operations: 2312
Progress: 64.0% | Allocated: 22138 KB | Operations: 2313
Progress: 64.0% | Allocated: 22167 KB | Operations: 2314
Progress: 64.1% | Allocated: 22179 KB | Operations: 2315
Progress: 64.2% | Allocated: 22207 KB | Operations: 2316
Progress: 64.2% | Allocated: 22219 KB | Operations: 2317
Progress: 64.2% | Allocated: 22217 KB | Operations: 2318
Progress: 64.2% | Allocated: 22219 KB | Operations: 2319
Progress: 64.3% | Allocated: 22232 KB | Operations: 2320
Progress: 64.3% | Allocated: 22259 KB | Operations: 2321
Progress: 64.3% | Allocated: 22265 KB | Operations: 2322
Progress: 64.4% | Allocated: 22286 KB | Operations: 2323
Progress: 64.4% | Allocated: 22289 KB | Operations: 2324
Progress: 64.4% | Allocated: 22327 KB | Operations: 2325
Progress: 64.4% | Allocated: 22367 KB | Operations: 2326
Progress: 64.5% | Allocated: 22394 KB | Operations: 2327
Progress: 64.5% | Allocated: 22428 KB | Operations: 2328
Progress: 64.5% | Allocated: 22464 KB | Operations: 2329
Progress: 64.5% | Allocated: 22492 KB | Operations: 2330
Progress: 64.6% | Allocated: 22526 KB | Operations: 2331
Progress: 64.6% | Allocated: 22555 KB | Operations: 2332
Progress: 64.6% | Allocated: 22558 KB | Operations: 2333
Progress: 64.6% | Allocated: 22585 KB | Operations: 2334
Progress: 64.6% | Allocated: 22596 KB | Operations: 2335
Progress: 64.7% | Allocated: 22600 KB | Operations: 2336
Progress: 64.7% | Allocated: 22640 KB | Operations: 2337
Progress: 64.7% | Allocated: 22662 KB | Operations: 2338
Progress: 64.7% | Allocated: 22683 KB | Operations: 2339
Progress: 64.8% | Allocated: 22715 KB | Operations: 2340
Progress: 64.8% | Allocated: 22719 KB | Operations: 2341
Progress: 64.8% | Allocated: 22744 KB | Operations: 2342
Progress: 64.8% | Allocated: 22771 KB | Operations: 2343
Progress: 64.9% | Allocated: 22781 KB | Operations: 2344
Progress: 64.9% | Allocated: 22784 KB | Operations: 2345
Progress: 64.9% | Allocated: 22797 KB | Operations: 2346
Progress: 64.9% | Allocated: 22825 KB | Operations: 2347
Progress: 65.0% | Allocated: 22849 KB | Operations: 2348
Progress: 65.0% | Allocated: 22851 KB | Operations: 2349
Progress: 65.0% | Allocated: 22886 KB | Operations: 2350
Progress: 65.0% | Allocated: 22911 KB | Operations: 2351
Progress: 65.1% | Allocated: 22937 KB | Operations: 2352
Progress: 65.2% | Allocated: 22977 KB | Operations: 2353
Progress: 65.3% | Allocated: 22985 KB | Operations: 2354
Progress: 65.3% | Allocated: 22998 KB | Operations: 2355
Progress: 65.3% | Allocated: 23011 KB | Operations: 2356
Progress: 65.3% | Allocated: 23050 KB | Operations: 2357
Progress: 65.4% | Allocated: 23067 KB | Operations: 2358
Progress: 65.4% | Allocated: 23100 KB | Operations: 2359
Progress: 65.4% | Allocated: 23135 KB | Operations: 2360
Progress: 65.4% | Allocated: 23169 KB | Operations: 2361
Progress: 65.4% | Allocated: 23178 KB | Operations: 2362
Progress: 65.5% | Allocated: 23185 KB | Operations: 2363
Progress: 65.5% | Allocated: 23208 KB | Operations: 2364
Progress: 65.5% | Allocated: 23211 KB | Operations: 2365
Progress: 65.5% | Allocated: 23244 KB | Operations: 2366
Progress: 65.6% | Allocated: 23280 KB | Operations: 2367
Progress: 65.6% | Allocated: 23320 KB | Operations: 2368
Progress: 65.6% | Allocated: 23344 KB | Operations: 2369
Progress: 65.6% | Allocated: 23368 KB | Operations: 2370
Progress: 65.7% | Allocated: 23373 KB | Operations: 2371
Progress: 65.7% | Allocated: 23404 KB | Operations: 2372
Progress: 65.7% | Allocated: 23437 KB | Operations: 2373
Progress: 65.7% | Allocated: 23478 KB | Operations: 2374
Progress: 65.8% | Allocated: 23499 KB | Operations: 2375
Progress: 65.8% | Allocated: 23517 KB | Operations: 2376
Progress: 65.8% | Allocated: 23550 KB | Operations: 2377
Progress: 65.8% | Allocated: 23570 KB | Operations: 2378
Progress: 65.9% | Allocated: 23582 KB | Operations: 2379
Progress: 65.9% | Allocated: 23578 KB | Operations: 2380
Progress: 65.9% | Allocated: 23601 KB | Operations: 2381
Progress: 65.9% | Allocated: 23620 KB | Operations: 2382
Progress: 66.0% | Allocated: 23633 KB | Operations: 2383
Progress: 66.0% | Allocated: 23675 KB | Operations: 2384
Progress: 66.0% | Allocated: 23695 KB | Operations: 2385
Progress: 66.0% | Allocated: 23734 KB | Operations: 2386
Progress: 66.1% | Allocated: 23738 KB | Operations: 2387
Progress: 66.1% | Allocated: 23775 KB | Operations: 2388
Progress: 66.1% | Allocated: 23811 KB | Operations: 2389
Progress: 66.1% | Allocated: 23850 KB | Operations: 2390
Progress: 66.2% | Allocated: 23869 KB | Operations: 2391
Progress: 66.3% | Allocated: 23898 KB | Operations: 2392
Progress: 66.3% | Allocated: 23900 KB | Operations: 2393
Progress: 66.3% | Allocated: 23918 KB | Operations: 2394
Progress: 66.3% | Allocated: 23919 KB | Operations: 2395
Progress: 66.4% | Allocated: 23949 KB | Operations: 2396
Progress: 66.4% | Allocated: 23969 KB | Operations: 2397
Progress: 66.4% | Allocated: 23993 KB | Operations: 2398
Progress: 66.4% | Allocated: 24033 KB | Operations: 2399
Progress: 66.5% | Allocated: 24076 KB | Operations: 2400
Progress: 66.5% | Allocated: 24110 KB | Operations: 2401
Progress: 66.5% | Allocated: 24121 KB | Operations: 2402
Progress: 66.5% | Allocated: 24131 KB | Operations: 2403
Progress: 66.6% | Allocated: 24173 KB | Operations: 2404
Progress: 66.6% | Allocated: 24186 KB | Operations: 2405
Progress: 66.6% | Allocated: 24213 KB | Operations: 2406
Progress: 66.6% | Allocated: 24236 KB | Operations: 2407
Progress: 66.7% | Allocated: 24278 KB | Operations: 2408
Progress: 66.7% | Allocated: 24302 KB | Operations: 2409
Progress: 66.7% | Allocated: 24333 KB | Operations: 2410
Progress: 66.8% | Allocated: 24342 KB | Operations: 2411
Progress: 66.8% | Allocated: 24341 KB | Operations: 2412
Progress: 66.8% | Allocated: 24349 KB | Operations: 2413
Progress: 66.8% | Allocated: 24386 KB | Operations: 2414
Progress: 66.9% | Allocated: 24411 KB | Operations: 2415
Progress: 66.9% | Allocated: 24422 KB | Operations: 2416
Progress: 66.9% | Allocated: 24439 KB | Operations: 2417
Progress: 66.9% | Allocated: 24450 KB | Operations: 2418
Progress: 67.0% | Allocated: 24464 KB | Operations: 2419
Progress: 67.0% | Allocated: 24490 KB | Operations: 2420
Progress: 67.0% | Allocated: 24529 KB | Operations: 2421
Progress: 67.0% | Allocated: 24560 KB | Operations: 2422
Progress: 67.1% | Allocated: 24587 KB | Operations: 2423
Progress: 67.1% | Allocated: 24622 KB | Operations: 2424
Progress: 67.1% | Allocated: 24631 KB | Operations: 2425
Progress: 67.1% | Allocated: 24653 KB | Operations: 2426
Progress: 67.2% | Allocated: 24686 KB | Operations: 2427
Progress: 67.2% | Allocated: 24711 KB | Operations: 2428
Progress: 67.2% | Allocated: 24751 KB | Operations: 2429
Progress: 67.2% | Allocated: 24777 KB | Operations: 2430
Progress: 67.3% | Allocated: 24807 KB | Operations: 2431
Progress: 67.4% | Allocated: 24828 KB | Operations: 2432
Progress: 67.4% | Allocated: 24863 KB | Operations: 2433
Progress: 67.4% | Allocated: 24900 KB | Operations: 2434
Progress: 67.4% | Allocated: 24908 KB | Operations: 2435
Progress: 67.5% | Allocated: 24946 KB | Operations: 2436
Progress: 67.5% | Allocated: 24964 KB | Operations: 2437
Progress: 67.5% | Allocated: 24988 KB | Operations: 2438
Progress: 67.5% | Allocated: 24990 KB | Operations: 2439
Progress: 67.6% | Allocated: 24991 KB | Operations: 2440
Progress: 67.6% | Allocated: 25013 KB | Operations: 2441
Progress: 67.6% | Allocated: 25040 KB | Operations: 2442
Progress: 67.6% | Allocated: 25072 KB | Operations: 2443
Progress: 67.7% | Allocated: 25110 KB | Operations: 2444
Progress: 67.7% | Allocated: 25129 KB | Operations: 2445
Progress: 67.7% | Allocated: 25162 KB | Operations: 2446
Progress: 67.7% | Allocated: 25192 KB | Operations: 2447
Progress: 67.8% | Allocated: 25196 KB | Operations: 2448
Progress: 67.8% | Allocated: 25238 KB | Operations: 2449
Progress: 67.8% | Allocated: 25261 KB | Operations: 2450
Progress: 67.8% | Allocated: 25271 KB | Operations: 2451
Progress: 67.9% | Allocated: 25306 KB | Operations: 2452
Progress: 67.9% | Allocated: 25307 KB | Operations: 2453
Progress: 67.9% | Allocated: 25334 KB | Operations: 2454
Progress: 67.9% | Allocated: 25368 KB | Operations: 2455
Progress: 68.0% | Allocated: 25390 KB | Operations: 2456
Progress: 68.0% | Allocated: 25410 KB | Operations: 2457
Progress: 68.0% | Allocated: 25431 KB | Operations: 2458
Progress: 68.0% | Allocated: 25475 KB | Operations: 2459
Progress: 68.1% | Allocated: 25478 KB | Operations: 2460
Progress: 68.1% | Allocated: 25479 KB | Operations: 2461
Progress: 68.1% | Allocated: 25517 KB | Operations: 2462
Progress: 68.1% | Allocated: 25549 KB | Operations: 2463
Progress: 68.2% | Allocated: 25559 KB | Operations: 2464
Progress: 68.2% | Allocated: 25588 KB | Operations: 2465
Progress: 68.2% | Allocated: 25616 KB | Operations: 2466
Progress: 68.2% | Allocated: 25634 KB | Operations: 2467
Progress: 68.3% | Allocated: 25634 KB | Operations: 2468
Progress: 68.3% | Allocated: 25676 KB | Operations: 2469
Progress: 68.4% | Allocated: 25706 KB | Operations: 2470
Progress: 68.4% | Allocated: 25748 KB | Operations: 2471
Progress: 68.4% | Allocated: 25772 KB | Operations: 2472
Progress: 68.4% | Allocated: 25808 KB | Operations: 2473
Progress: 68.5% | Allocated: 25833 KB | Operations: 2474
Progress: 68.5% | Allocated: 25876 KB | Operations: 2475
Progress: 68.5% | Allocated: 25880 KB | Operations: 2476
Progress: 68.5% | Allocated: 25901 KB | Operations: 2477
Progress: 68.6% | Allocated: 25920 KB | Operations: 2478
Progress: 68.6% | Allocated: 25944 KB | Operations: 2479
Progress: 68.6% | Allocated: 25972 KB | Operations: 2480
Progress: 68.6% | Allocated: 25997 KB | Operations: 2481
Progress: 68.7% | Allocated: 26006 KB | Operations: 2482
Progress: 68.7% | Allocated: 26018 KB | Operations: 2483
Progress: 68.7% | Allocated: 26054 KB | Operations: 2484
Progress: 68.7% | Allocated: 26083 KB | Operations: 2485
Progress: 68.8% | Allocated: 26094 KB | Operations: 2486
Progress: 68.8% | Allocated: 26117 KB | Operations: 2487
Progress: 68.8% | Allocated: 26139 KB | Operations: 2488
Progress: 68.8% | Allocated: 26177 KB | Operations: 2489
Progress: 68.9% | Allocated: 26189 KB | Operations: 2490
Progress: 68.9% | Allocated: 26214 KB | Operations: 2491
Progress: 68.9% | Allocated: 26226 KB | Operations: 2492
Progress: 68.9% | Allocated: 26261 KB | Operations: 2493
Progress: 69.0% | Allocated: 26284 KB | Operations: 2494
Progress: 69.0% | Allocated: 26298 KB | Operations: 2495
Progress: 69.0% | Allocated: 26316 KB | Operations: 2496
Progress: 69.0% | Allocated: 26328 KB | Operations: 2497
Progress: 69.1% | Allocated: 26335 KB | Operations: 2498
Progress: 69.1% | Allocated: 26363 KB | Operations: 2499
Progress: 69.1% | Allocated: 26364 KB | Operations: 2500
Progress: 69.1% | Allocated: 26399 KB | Operations: 2501
Progress: 69.2% | Allocated: 26434 KB | Operations: 2502
Progress: 69.2% | Allocated: 26469 KB | Operations: 2503
Progress: 69.2% | Allocated: 26508 KB | Operations: 2504
Progress: 69.2% | Allocated: 26522 KB | Operations: 2505
Progress: 69.3% | Allocated: 26524 KB | Operations: 2506
Progress: 69.3% | Allocated: 26546 KB | Operations: 2507
Progress: 69.4% | Allocated: 26574 KB | Operations: 2508
Progress: 69.4% | Allocated: 26580 KB | Operations: 2509
Progress: 69.4% | Allocated: 26595 KB | Operations: 2510
Progress: 69.5% | Allocated: 26613 KB | Operations: 2511
Progress: 69.5% | Allocated: 26624 KB | Operations: 2512
Progress: 69.5% | Allocated: 26665 KB | Operations: 2513
Progress: 69.5% | Allocated: 26703 KB | Operations: 2514
Progress: 69.6% | Allocated: 26715 KB | Operations: 2515
Progress: 69.6% | Allocated: 26755 KB | Operations: 2516
Progress: 69.6% | Allocated: 26786 KB | Operations: 2517
Progress: 69.6% | Allocated: 26829 KB | Operations: 2518
Progress: 69.7% | Allocated: 26867 KB | Operations: 2519
Progress: 69.7% | Allocated: 26898 KB | Operations: 2520
Progress: 69.7% | Allocated: 26919 KB | Operations: 2521
Progress: 69.7% | Allocated: 26938 KB | Operations: 2522
Progress: 69.8% | Allocated: 26967 KB | Operations: 2523
Progress: 69.8% | Allocated: 27009 KB | Operations: 2524
Progress: 69.8% | Allocated: 27037 KB | Operations: 2525
Progress: 69.8% | Allocated: 27067 KB | Operations: 2526
Progress: 69.9% | Allocated: 27080 KB | Operations: 2527
Progress: 69.9% | Allocated: 27084 KB | Operations: 2528
Progress: 69.9% | Allocated: 27086 KB | Operations: 2529
Progress: 69.9% | Allocated: 27116 KB | Operations: 2530
Progress: 70.0% | Allocated: 27121 KB | Operations: 2531
Progress: 70.0% | Allocated: 27129 KB | Operations: 2532
Progress: 70.0% | Allocated: 27166 KB | Operations: 2533
Progress: 70.0% | Allocated: 27178 KB | Operations: 2534
Progress: 70.1% | Allocated: 27211 KB | Operations: 2535
Progress: 70.1% | Allocated: 27208 KB | Operations: 2536
Progress: 70.1% | Allocated: 27236 KB | Operations: 2537
Progress: 70.1% | Allocated: 27242 KB | Operations: 2538
Progress: 70.2% | Allocated: 27270 KB | Operations: 2539
Progress: 70.2% | Allocated: 27281 KB | Operations: 2540
Progress: 70.2% | Allocated: 27298 KB | Operations: 2541
Progress: 70.3% | Allocated: 27308 KB | Operations: 2542
Progress: 70.3% | Allocated: 27317 KB | Operations: 2543
Progress: 70.3% | Allocated: 27346 KB | Operations: 2544
Progress: 70.3% | Allocated: 27364 KB | Operations: 2545
Progress: 70.4% | Allocated: 27392 KB | Operations: 2546
Progress: 70.5% | Allocated: 27423 KB | Operations: 2547
Progress: 70.5% | Allocated: 27467 KB | Operations: 2548
Progress: 70.5% | Allocated: 27508 KB | Operations: 2549
Progress: 70.5% | Allocated: 27528 KB | Operations: 2550
Progress: 70.6% | Allocated: 27560 KB | Operations: 2551
Progress: 70.6% | Allocated: 27588 KB | Operations: 2552
Progress: 70.6% | Allocated: 27598 KB | Operations: 2553
Progress: 70.6% | Allocated: 27612 KB | Operations: 2554
Progress: 70.7% | Allocated: 27649 KB | Operations: 2555
Progress: 70.7% | Allocated: 27687 KB | Operations: 2556
Progress: 70.7% | Allocated: 27706 KB | Operations: 2557
Progress: 70.7% | Allocated: 27729 KB | Operations: 2558
Progress: 70.8% | Allocated: 27741 KB | Operations: 2559
Progress: 70.8% | Allocated: 27761 KB | Operations: 2560
Progress: 70.8% | Allocated: 27764 KB | Operations: 2561
Progress: 70.9% | Allocated: 27790 KB | Operations: 2562
Progress: 70.9% | Allocated: 27828 KB | Operations: 2563
Progress: 70.9% | Allocated: 27840 KB | Operations: 2564
Progress: 70.9% | Allocated: 27858 KB | Operations: 2565
Progress: 71.0% | Allocated: 27869 KB | Operations: 2566
Progress: 71.0% | Allocated: 27897 KB | Operations: 2567
Progress: 71.0% | Allocated: 27905 KB | Operations: 2568
Progress: 71.0% | Allocated: 27942 KB | Operations: 2569
Progress: 71.1% | Allocated: 27954 KB | Operations: 2570
Progress: 71.1% | Allocated: 27991 KB | Operations: 2571
Progress: 71.1% | Allocated: 28002 KB | Operations: 2572
Progress: 71.1% | Allocated: 28041 KB | Operations: 2573
Progress: 71.1% | Allocated: 28053 KB | Operations: 2574
Progress: 71.2% | Allocated: 28075 KB | Operations: 2575
Progress: 71.2% | Allocated: 28111 KB | Operations: 2576
Progress: 71.2% | Allocated: 28123 KB | Operations: 2577
Progress: 71.2% | Allocated: 28131 KB | Operations: 2578
Progress: 71.3% | Allocated: 28153 KB | Operations: 2579
Progress: 71.3% | Allocated: 28156 KB | Operations: 2580
Progress: 71.3% | Allocated: 28166 KB | Operations: 2581
Progress: 71.3% | Allocated: 28173 KB | Operations: 2582
Progress: 71.5% | Allocated: 28185 KB | Operations: 2583
Progress: 71.5% | Allocated: 28194 KB | Operations: 2584
Progress: 71.5% | Allocated: 28234 KB | Operations: 2585
Progress: 71.6% | Allocated: 28249 KB | Operations: 2586
Progress: 71.6% | Allocated: 28271 KB | Operations: 2587
Progress: 71.6% | Allocated: 28277 KB | Operations: 2588
Progress: 71.6% | Allocated: 28320 KB | Operations: 2589
Progress: 71.7% | Allocated: 28335 KB | Operations: 2590
Progress: 71.7% | Allocated: 28357 KB | Operations: 2591
Progress: 71.7% | Allocated: 28397 KB | Operations: 2592
Progress: 71.7% | Allocated: 28437 KB | Operations: 2593
Progress: 71.8% | Allocated: 28443 KB | Operations: 2594
Progress: 71.8% | Allocated: 28444 KB | Operations: 2595
Progress: 71.8% | Allocated: 28448 KB | Operations: 2596
Progress: 71.8% | Allocated: 28492 KB | Operations: 2597
Progress: 71.8% | Allocated: 28522 KB | Operations: 2598
Progress: 71.9% | Allocated: 28525 KB | Operations: 2599
Progress: 71.9% | Allocated: 28564 KB | Operations: 2600
Progress: 71.9% | Allocated: 28588 KB | Operations: 2601
Progress: 71.9% | Allocated: 28593 KB | Operations: 2602
Progress: 72.0% | Allocated: 28632 KB | Operations: 2603
Progress: 72.0% | Allocated: 28658 KB | Operations: 2604
Progress: 72.0% | Allocated: 28691 KB | Operations: 2605
Progress: 72.0% | Allocated: 28716 KB | Operations: 2606
Progress: 72.1% | Allocated: 28756 KB | Operations: 2607
Progress: 72.1% | Allocated: 28762 KB | Operations: 2608
Progress: 72.1% | Allocated: 28776 KB | Operations: 2609
Progress: 72.1% | Allocated: 28809 KB | Operations: 2610
Progress: 72.2% | Allocated: 28835 KB | Operations: 2611
Progress: 72.2% | Allocated: 28874 KB | Operations: 2612
