Flight HAL Minimal Memory Stress Test Demo
==========================================
Starting minimal memory stress test...
Duration: 5 seconds
Pattern: Gradual allocation increase with random deallocations
Progress: 0.0% | Allocated: 0 KB | Operations: 1
Progress: 63.6% | Allocated: 21290 KB | Operations: 2292
Progress: 63.7% | Allocated: 21298 KB | Operations: 2293
Progress: 63.7% | Allocated: 21317 KB | Operations: 2294
Progress: 63.7% | Allocated: 21355 KB | Operations: 2295
Progress: 63.7% | Allocated: 21376 KB | Operations: 2296
Progress: 63.8% | Allocated: 21378 KB | Operations: 2297
Progress: 63.8% | Allocated: 21418 KB | Operations: 2298
Progress: 63.8% | Allocated: 21424 KB | Operations: 2299
Progress: 63.8% | Allocated: 21425 KB | Operations: 2300
Progress: 63.9% | Allocated: 21460 KB | Operations: 2301
Progress: 63.9% | Allocated: 21470 KB | Operations: 2302
Progress: 63.9% | Allocated: 21478 KB | Operations: 2303
Progress: 63.9% | Allocated: 21493 KB | Operations: 2304
Progress: 64.0% | Allocated: 21522 KB | Operations: 2305
Progress: 64.0% | Allocated: 21550 KB | Operations: 2306
Progress: 64.0% | Allocated: 21574 KB | Operations: 2307
Progress: 64.0% | Allocated: 21586 KB | Operations: 2308
Progress: 64.1% | Allocated: 21623 KB | Operations: 2309
Progress: 64.1% | Allocated: 21662 KB | Operations: 2310
Progress: 64.1% | Allocated: 21669 KB | Operations: 2311
Progress: 64.1% | Allocated: 21678 KB | Operations: 2312
Progress: 64.2% | Allocated: 21718 KB | Operations: 2313
Progress: 64.2% | Allocated: 21756 KB | Operations: 2314
Progress: 64.2% | Allocated: 21786 KB | Operations: 2315
Progress: 64.2% | Allocated: 21805 KB | Operations: 2316
Progress: 64.3% | Allocated: 21829 KB | Operations: 2317
Progress: 64.3% | Allocated: 21868 KB | Operations: 2318
Progress: 64.3% | Allocated: 21878 KB | Operations: 2319
Progress: 64.3% | Allocated: 21885 KB | Operations: 2320
Progress: 64.4% | Allocated: 21923 KB | Operations: 2321
Progress: 64.4% | Allocated: 21958 KB | Operations: 2322
Progress: 64.4% | Allocated: 21985 KB | Operations: 2323
Progress: 64.4% | Allocated: 22011 KB | Operations: 2324
Progress: 64.5% | Allocated: 22043 KB | Operations: 2325
Progress: 64.5% | Allocated: 22054 KB | Operations: 2326
Progress: 64.5% | Allocated: 22082 KB | Operations: 2327
Progress: 64.5% | Allocated: 22106 KB | Operations: 2328
Progress: 64.6% | Allocated: 22121 KB | Operations: 2329
Progress: 64.6% | Allocated: 22128 KB | Operations: 2330
Progress: 64.7% | Allocated: 22162 KB | Operations: 2331
Progress: 64.7% | Allocated: 22180 KB | Operations: 2332
Progress: 64.7% | Allocated: 22219 KB | Operations: 2333
Progress: 64.8% | Allocated: 22241 KB | Operations: 2334
Progress: 64.8% | Allocated: 22269 KB | Operations: 2335
Progress: 64.8% | Allocated: 22307 KB | Operations: 2336
Progress: 64.8% | Allocated: 22345 KB | Operations: 2337
Progress: 64.9% | Allocated: 22341 KB | Operations: 2338
Progress: 64.9% | Allocated: 22348 KB | Operations: 2339
Progress: 64.9% | Allocated: 22353 KB | Operations: 2340
Progress: 65.0% | Allocated: 22393 KB | Operations: 2341
Progress: 65.0% | Allocated: 22433 KB | Operations: 2342
Progress: 65.0% | Allocated: 22461 KB | Operations: 2343
Progress: 65.0% | Allocated: 22478 KB | Operations: 2344
Progress: 65.1% | Allocated: 22489 KB | Operations: 2345
Progress: 65.1% | Allocated: 22501 KB | Operations: 2346
Progress: 65.1% | Allocated: 22501 KB | Operations: 2347
Progress: 65.1% | Allocated: 22515 KB | Operations: 2348
Progress: 65.2% | Allocated: 22543 KB | Operations: 2349
Progress: 65.2% | Allocated: 22545 KB | Operations: 2350
Progress: 65.2% | Allocated: 22573 KB | Operations: 2351
Progress: 65.2% | Allocated: 22601 KB | Operations: 2352
Progress: 65.3% | Allocated: 22606 KB | Operations: 2353
Progress: 65.3% | Allocated: 22638 KB | Operations: 2354
Progress: 65.3% | Allocated: 22656 KB | Operations: 2355
Progress: 65.3% | Allocated: 22685 KB | Operations: 2356
Progress: 65.4% | Allocated: 22710 KB | Operations: 2357
Progress: 65.4% | Allocated: 22723 KB | Operations: 2358
Progress: 65.4% | Allocated: 22759 KB | Operations: 2359
Progress: 65.4% | Allocated: 22788 KB | Operations: 2360
Progress: 65.5% | Allocated: 22801 KB | Operations: 2361
Progress: 65.5% | Allocated: 22833 KB | Operations: 2362
Progress: 65.5% | Allocated: 22860 KB | Operations: 2363
Progress: 65.5% | Allocated: 22862 KB | Operations: 2364
Progress: 65.6% | Allocated: 22889 KB | Operations: 2365
Progress: 65.6% | Allocated: 22890 KB | Operations: 2366
Progress: 65.6% | Allocated: 22926 KB | Operations: 2367
Progress: 65.6% | Allocated: 22952 KB | Operations: 2368
Progress: 65.6% | Allocated: 22976 KB | Operations: 2369
Progress: 65.7% | Allocated: 22980 KB | Operations: 2370
Progress: 65.8% | Allocated: 22996 KB | Operations: 2371
Progress: 65.8% | Allocated: 23013 KB | Operations: 2372
Progress: 65.9% | Allocated: 23035 KB | Operations: 2373
Progress: 65.9% | Allocated: 23039 KB | Operations: 2374
Progress: 65.9% | Allocated: 23065 KB | Operations: 2375
Progress: 65.9% | Allocated: 23080 KB | Operations: 2376
Progress: 66.0% | Allocated: 23099 KB | Operations: 2377
Progress: 66.0% | Allocated: 23133 KB | Operations: 2378
Progress: 66.0% | Allocated: 23154 KB | Operations: 2379
Progress: 66.0% | Allocated: 23191 KB | Operations: 2380
Progress: 66.1% | Allocated: 23221 KB | Operations: 2381
Progress: 66.1% | Allocated: 23230 KB | Operations: 2382
Progress: 66.1% | Allocated: 23235 KB | Operations: 2383
Progress: 66.1% | Allocated: 23267 KB | Operations: 2384
Progress: 66.2% | Allocated: 23301 KB | Operations: 2385
Progress: 66.2% | Allocated: 23337 KB | Operations: 2386
Progress: 66.2% | Allocated: 23361 KB | Operations: 2387
Progress: 66.2% | Allocated: 23399 KB | Operations: 2388
Progress: 66.3% | Allocated: 23414 KB | Operations: 2389
Progress: 66.3% | Allocated: 23423 KB | Operations: 2390
Progress: 66.3% | Allocated: 23461 KB | Operations: 2391
Progress: 66.3% | Allocated: 23483 KB | Operations: 2392
Progress: 66.4% | Allocated: 23522 KB | Operations: 2393
Progress: 66.4% | Allocated: 23562 KB | Operations: 2394
Progress: 66.4% | Allocated: 23577 KB | Operations: 2395
Progress: 66.4% | Allocated: 23604 KB | Operations: 2396
Progress: 66.5% | Allocated: 23637 KB | Operations: 2397
Progress: 66.5% | Allocated: 23650 KB | Operations: 2398
Progress: 66.5% | Allocated: 23678 KB | Operations: 2399
Progress: 66.5% | Allocated: 23702 KB | Operations: 2400
Progress: 66.6% | Allocated: 23708 KB | Operations: 2401
Progress: 66.6% | Allocated: 23722 KB | Operations: 2402
Progress: 66.6% | Allocated: 23745 KB | Operations: 2403
Progress: 66.6% | Allocated: 23755 KB | Operations: 2404
Progress: 66.7% | Allocated: 23765 KB | Operations: 2405
Progress: 66.7% | Allocated: 23769 KB | Operations: 2406
Progress: 66.7% | Allocated: 23812 KB | Operations: 2407
Progress: 66.7% | Allocated: 23854 KB | Operations: 2408
Progress: 66.9% | Allocated: 23884 KB | Operations: 2409
Progress: 66.9% | Allocated: 23917 KB | Operations: 2410
Progress: 67.0% | Allocated: 23949 KB | Operations: 2411
Progress: 67.0% | Allocated: 23953 KB | Operations: 2412
Progress: 67.0% | Allocated: 23955 KB | Operations: 2413
Progress: 67.0% | Allocated: 23986 KB | Operations: 2414
Progress: 67.1% | Allocated: 23990 KB | Operations: 2415
Progress: 67.1% | Allocated: 24016 KB | Operations: 2416
Progress: 67.1% | Allocated: 24030 KB | Operations: 2417
Progress: 67.1% | Allocated: 24031 KB | Operations: 2418
Progress: 67.2% | Allocated: 24048 KB | Operations: 2419
Progress: 67.2% | Allocated: 24060 KB | Operations: 2420
Progress: 67.2% | Allocated: 24093 KB | Operations: 2421
Progress: 67.2% | Allocated: 24106 KB | Operations: 2422
Progress: 67.3% | Allocated: 24132 KB | Operations: 2423
Progress: 67.3% | Allocated: 24141 KB | Operations: 2424
Progress: 67.3% | Allocated: 24167 KB | Operations: 2425
Progress: 67.3% | Allocated: 24197 KB | Operations: 2426
Progress: 67.4% | Allocated: 24235 KB | Operations: 2427
Progress: 67.4% | Allocated: 24270 KB | Operations: 2428
Progress: 67.4% | Allocated: 24288 KB | Operations: 2429
Progress: 67.4% | Allocated: 24319 KB | Operations: 2430
Progress: 67.5% | Allocated: 24351 KB | Operations: 2431
Progress: 67.5% | Allocated: 24380 KB | Operations: 2432
Progress: 67.5% | Allocated: 24418 KB | Operations: 2433
Progress: 67.6% | Allocated: 24428 KB | Operations: 2434
Progress: 67.6% | Allocated: 24443 KB | Operations: 2435
Progress: 67.6% | Allocated: 24482 KB | Operations: 2436
Progress: 67.6% | Allocated: 24495 KB | Operations: 2437
Progress: 67.7% | Allocated: 24527 KB | Operations: 2438
Progress: 67.7% | Allocated: 24550 KB | Operations: 2439
Progress: 67.7% | Allocated: 24580 KB | Operations: 2440
Progress: 67.7% | Allocated: 24613 KB | Operations: 2441
Progress: 67.8% | Allocated: 24631 KB | Operations: 2442
Progress: 67.8% | Allocated: 24670 KB | Operations: 2443
Progress: 67.8% | Allocated: 24675 KB | Operations: 2444
Progress: 67.8% | Allocated: 24711 KB | Operations: 2445
Progress: 67.8% | Allocated: 24728 KB | Operations: 2446
Progress: 67.9% | Allocated: 24743 KB | Operations: 2447
Progress: 68.0% | Allocated: 24776 KB | Operations: 2448
Progress: 68.0% | Allocated: 24811 KB | Operations: 2449
Progress: 68.0% | Allocated: 24842 KB | Operations: 2450
Progress: 68.0% | Allocated: 24883 KB | Operations: 2451
Progress: 68.1% | Allocated: 24896 KB | Operations: 2452
Progress: 68.1% | Allocated: 24896 KB | Operations: 2453
Progress: 68.1% | Allocated: 24925 KB | Operations: 2454
Progress: 68.1% | Allocated: 24963 KB | Operations: 2455
Progress: 68.2% | Allocated: 24980 KB | Operations: 2456
Progress: 68.2% | Allocated: 24991 KB | Operations: 2457
Progress: 68.2% | Allocated: 25015 KB | Operations: 2458
Progress: 68.2% | Allocated: 25034 KB | Operations: 2459
Progress: 68.3% | Allocated: 25044 KB | Operations: 2460
Progress: 68.3% | Allocated: 25078 KB | Operations: 2461
Progress: 68.3% | Allocated: 25101 KB | Operations: 2462
Progress: 68.3% | Allocated: 25123 KB | Operations: 2463
Progress: 68.4% | Allocated: 25124 KB | Operations: 2464
Progress: 68.4% | Allocated: 25125 KB | Operations: 2465
Progress: 68.4% | Allocated: 25130 KB | Operations: 2466
Progress: 68.5% | Allocated: 25152 KB | Operations: 2467
Progress: 68.5% | Allocated: 25162 KB | Operations: 2468
Progress: 68.5% | Allocated: 25173 KB | Operations: 2469
Progress: 68.5% | Allocated: 25206 KB | Operations: 2470
Progress: 68.6% | Allocated: 25227 KB | Operations: 2471
Progress: 68.6% | Allocated: 25251 KB | Operations: 2472
Progress: 68.6% | Allocated: 25256 KB | Operations: 2473
Progress: 68.6% | Allocated: 25277 KB | Operations: 2474
Progress: 68.7% | Allocated: 25319 KB | Operations: 2475
Progress: 68.7% | Allocated: 25332 KB | Operations: 2476
Progress: 68.7% | Allocated: 25346 KB | Operations: 2477
Progress: 68.7% | Allocated: 25377 KB | Operations: 2478
Progress: 68.8% | Allocated: 25385 KB | Operations: 2479
Progress: 68.8% | Allocated: 25392 KB | Operations: 2480
Progress: 68.8% | Allocated: 25407 KB | Operations: 2481
Progress: 68.8% | Allocated: 25421 KB | Operations: 2482
Progress: 68.9% | Allocated: 25461 KB | Operations: 2483
Progress: 68.9% | Allocated: 25463 KB | Operations: 2484
Progress: 69.0% | Allocated: 25499 KB | Operations: 2485
Progress: 69.0% | Allocated: 25529 KB | Operations: 2486
Progress: 69.0% | Allocated: 25570 KB | Operations: 2487
Progress: 69.1% | Allocated: 25585 KB | Operations: 2488
Progress: 69.1% | Allocated: 25626 KB | Operations: 2489
Progress: 69.1% | Allocated: 25632 KB | Operations: 2490
Progress: 69.1% | Allocated: 25676 KB | Operations: 2491
Progress: 69.2% | Allocated: 25694 KB | Operations: 2492
Progress: 69.2% | Allocated: 25713 KB | Operations: 2493
Progress: 69.2% | Allocated: 25728 KB | Operations: 2494
Progress: 69.2% | Allocated: 25756 KB | Operations: 2495
Progress: 69.3% | Allocated: 25791 KB | Operations: 2496
Progress: 69.3% | Allocated: 25833 KB | Operations: 2497
Progress: 69.3% | Allocated: 25839 KB | Operations: 2498
Progress: 69.3% | Allocated: 25861 KB | Operations: 2499
Progress: 69.4% | Allocated: 25890 KB | Operations: 2500
Progress: 69.4% | Allocated: 25917 KB | Operations: 2501
Progress: 69.4% | Allocated: 25920 KB | Operations: 2502
Progress: 69.4% | Allocated: 25950 KB | Operations: 2503
Progress: 69.5% | Allocated: 25959 KB | Operations: 2504
Progress: 69.5% | Allocated: 25966 KB | Operations: 2505
Progress: 69.5% | Allocated: 25993 KB | Operations: 2506
Progress: 69.5% | Allocated: 26010 KB | Operations: 2507
Progress: 69.6% | Allocated: 26013 KB | Operations: 2508
Progress: 69.6% | Allocated: 26032 KB | Operations: 2509
Progress: 69.6% | Allocated: 26042 KB | Operations: 2510
Progress: 69.6% | Allocated: 26061 KB | Operations: 2511
Progress: 69.7% | Allocated: 26088 KB | Operations: 2512
Progress: 69.7% | Allocated: 26113 KB | Operations: 2513
Progress: 69.7% | Allocated: 26116 KB | Operations: 2514
Progress: 69.7% | Allocated: 26133 KB | Operations: 2515
Progress: 69.8% | Allocated: 26141 KB | Operations: 2516
Progress: 69.8% | Allocated: 26140 KB | Operations: 2517
Progress: 69.8% | Allocated: 26158 KB | Operations: 2518
Progress: 69.8% | Allocated: 26169 KB | Operations: 2519
Progress: 69.9% | Allocated: 26200 KB | Operations: 2520
Progress: 69.9% | Allocated: 26221 KB | Operations: 2521
Progress: 69.9% | Allocated: 26226 KB | Operations: 2522
Progress: 69.9% | Allocated: 26233 KB | Operations: 2523
Progress: 70.0% | Allocated: 26245 KB | Operations: 2524
Progress: 70.1% | Allocated: 26248 KB | Operations: 2525
Progress: 70.1% | Allocated: 26266 KB | Operations: 2526
Progress: 70.1% | Allocated: 26294 KB | Operations: 2527
Progress: 70.1% | Allocated: 26325 KB | Operations: 2528
Progress: 70.2% | Allocated: 26359 KB | Operations: 2529
Progress: 70.2% | Allocated: 26382 KB | Operations: 2530
Progress: 70.2% | Allocated: 26418 KB | Operations: 2531
Progress: 70.2% | Allocated: 26441 KB | Operations: 2532
Progress: 70.3% | Allocated: 26471 KB | Operations: 2533
Progress: 70.3% | Allocated: 26481 KB | Operations: 2534
Progress: 70.3% | Allocated: 26485 KB | Operations: 2535
Progress: 70.3% | Allocated: 26490 KB | Operations: 2536
Progress: 70.4% | Allocated: 26492 KB | Operations: 2537
Progress: 70.4% | Allocated: 26501 KB | Operations: 2538
Progress: 70.4% | Allocated: 26525 KB | Operations: 2539
Progress: 70.4% | Allocated: 26550 KB | Operations: 2540
Progress: 70.5% | Allocated: 26590 KB | Operations: 2541
Progress: 70.5% | Allocated: 26607 KB | Operations: 2542
Progress: 70.5% | Allocated: 26608 KB | Operations: 2543
Progress: 70.5% | Allocated: 26633 KB | Operations: 2544
Progress: 70.6% | Allocated: 26634 KB | Operations: 2545
Progress: 70.6% | Allocated: 26636 KB | Operations: 2546
Progress: 70.6% | Allocated: 26658 KB | Operations: 2547
Progress: 70.6% | Allocated: 26659 KB | Operations: 2548
Progress: 70.7% | Allocated: 26666 KB | Operations: 2549
Progress: 70.7% | Allocated: 26688 KB | Operations: 2550
Progress: 70.7% | Allocated: 26714 KB | Operations: 2551
Progress: 70.7% | Allocated: 26756 KB | Operations: 2552
Progress: 70.8% | Allocated: 26785 KB | Operations: 2553
Progress: 70.8% | Allocated: 26822 KB | Operations: 2554
Progress: 70.8% | Allocated: 26838 KB | Operations: 2555
Progress: 70.8% | Allocated: 26864 KB | Operations: 2556
Progress: 70.9% | Allocated: 26870 KB | Operations: 2557
Progress: 70.9% | Allocated: 26890 KB | Operations: 2558
Progress: 70.9% | Allocated: 26897 KB | Operations: 2559
Progress: 70.9% | Allocated: 26907 KB | Operations: 2560
Progress: 71.0% | Allocated: 26933 KB | Operations: 2561
Progress: 71.0% | Allocated: 26946 KB | Operations: 2562
Progress: 71.0% | Allocated: 26945 KB | Operations: 2563
Progress: 71.0% | Allocated: 26981 KB | Operations: 2564
Progress: 71.2% | Allocated: 26999 KB | Operations: 2565
Progress: 71.2% | Allocated: 27023 KB | Operations: 2566
Progress: 71.2% | Allocated: 27036 KB | Operations: 2567
Progress: 71.2% | Allocated: 27050 KB | Operations: 2568
Progress: 71.3% | Allocated: 27056 KB | Operations: 2569
Progress: 71.3% | Allocated: 27091 KB | Operations: 2570
Progress: 71.3% | Allocated: 27099 KB | Operations: 2571
Progress: 71.3% | Allocated: 27123 KB | Operations: 2572
Progress: 71.4% | Allocated: 27148 KB | Operations: 2573
Progress: 71.4% | Allocated: 27158 KB | Operations: 2574
Progress: 71.4% | Allocated: 27192 KB | Operations: 2575
Progress: 71.4% | Allocated: 27232 KB | Operations: 2576
Progress: 71.5% | Allocated: 27276 KB | Operations: 2577
Progress: 71.5% | Allocated: 27278 KB | Operations: 2578
Progress: 71.5% | Allocated: 27310 KB | Operations: 2579
Progress: 71.5% | Allocated: 27312 KB | Operations: 2580
Progress: 71.6% | Allocated: 27336 KB | Operations: 2581
Progress: 71.6% | Allocated: 27354 KB | Operations: 2582
Progress: 71.6% | Allocated: 27367 KB | Operations: 2583
Progress: 71.6% | Allocated: 27404 KB | Operations: 2584
Progress: 71.7% | Allocated: 27436 KB | Operations: 2585
Progress: 71.7% | Allocated: 27457 KB | Operations: 2586
Progress: 71.7% | Allocated: 27457 KB | Operations: 2587
Progress: 71.7% | Allocated: 27501 KB | Operations: 2588
Progress: 71.8% | Allocated: 27505 KB | Operations: 2589
Progress: 71.8% | Allocated: 27520 KB | Operations: 2590
Progress: 71.8% | Allocated: 27560 KB | Operations: 2591
Progress: 71.8% | Allocated: 27584 KB | Operations: 2592
Progress: 71.9% | Allocated: 27590 KB | Operations: 2593
Progress: 71.9% | Allocated: 27592 KB | Operations: 2594
Progress: 71.9% | Allocated: 27593 KB | Operations: 2595
Progress: 71.9% | Allocated: 27638 KB | Operations: 2596
Progress: 72.0% | Allocated: 27647 KB | Operations: 2597
Progress: 72.0% | Allocated: 27670 KB | Operations: 2598
Progress: 72.0% | Allocated: 27705 KB | Operations: 2599
Progress: 72.0% | Allocated: 27719 KB | Operations: 2600
Progress: 72.1% | Allocated: 27757 KB | Operations: 2601
Progress: 72.1% | Allocated: 27801 KB | Operations: 2602
Progress: 72.2% | Allocated: 27834 KB | Operations: 2603
Progress: 72.2% | Allocated: 27848 KB | Operations: 2604
Progress: 72.3% | Allocated: 27893 KB | Operations: 2605
Progress: 72.3% | Allocated: 27907 KB | Operations: 2606
Progress: 72.3% | Allocated: 27941 KB | Operations: 2607
Progress: 72.3% | Allocated: 27977 KB | Operations: 2608
Progress: 72.4% | Allocated: 27985 KB | Operations: 2609
Progress: 72.4% | Allocated: 27993 KB | Operations: 2610
Progress: 72.4% | Allocated: 27998 KB | Operations: 2611
Progress: 72.4% | Allocated: 28007 KB | Operations: 2612
Progress: 72.4% | Allocated: 28036 KB | Operations: 2613
Progress: 72.5% | Allocated: 28071 KB | Operations: 2614
Progress: 72.5% | Allocated: 28088 KB | Operations: 2615
Progress: 72.5% | Allocated: 28131 KB | Operations: 2616
Progress: 72.5% | Allocated: 28141 KB | Operations: 2617
Progress: 72.6% | Allocated: 28143 KB | Operations: 2618
